LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
2,Los Angeles,632.11,us,us,1,74,False,1,Safari,Mac OS X,syeybqrrdy@upstart.rocks,False,True,False,10,13,0.11000000000001364,0.016,0.014,0.211,0.269,0.354,7.5,0
1,Rotterdam,555.0,nl,nl,0,15,False,0,Chrome,Windows,fcbsixxmptls@gmail.com,False,True,False,12,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
2,Pisa,450.0,it,it,0,15,False,1,Chrome,Windows,gppux.shuxzub@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.006,0.006,0.0,5.861,0
0,The Hague,1050.0,nl,nl,1,60,False,1,Chrome,Android,ytdqyofqa@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.108,0.053,0.038,6.602,0
1,Palma,450.0,es,es,0,35,False,1,Chrome,Android,fzbfinxmpj@hotmail.com,False,True,False,10,11,0.0,0.019,0.04,0.016,0.014,0.125,6.623,0
1,Bologna,280.0,it,it,0,50,False,1,Chrome,Android,wbuoo654665@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.006,0.006,0.008,6.355,0
0,Salamanca,500.0,es,es,0,50,False,1,Chrome,Windows,dxpsq.ubomdn@gmail.com,False,True,False,12,9,0.0,0.066,0.04,0.016,0.014,0.0,5.929,0
1,Eindhoven,400.0,nl,nl,0,35,False,1,Chrome,Android,ucbx.lcamxb@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.108,0.053,0.111,6.247,0
1,London,828.3,gb,gb,0,45,False,1,Chrome,Mac OS X,qpsfmycdt@gladstay.co.uk,False,True,False,9,14,0.2999999999999545,0.016,0.04,0.199,0.194,0.279,7.059,0
1,Cardiff,499.25,gb,gb,0,40,False,1,Chrome,Mac OS X,kbpxhxk.yoakbr@student.com,False,True,False,14,11,0.25,0.016,0.04,0.199,0.194,0.0,6.546,0
1,Rotterdam,550.0,gb,nl,1,87,False,1,Mobile Safari,iOS,kofksalis@gmail.com,False,False,False,9,9,0.0,0.019,0.014,0.108,0.194,0.04,6.673,0
0,Columbus,682.13,us,us,0,50,False,1,Chrome,Windows,584616246@qq.com,False,True,False,9,6,0.12999999999999545,0.066,0.04,0.211,0.269,0.263,6.498,0
0,Berlin,500.0,de,de,0,5,False,0,Firefox,Windows,eup43.78@yahoo.com,False,True,False,8,9,0.0,0.066,0.122,0.068,0.057,0.075,6.76,1
1,Berlin,850.0,gb,de,1,15,False,0,Chrome,Mac OS X,bbabb@urbanground.de,False,False,False,5,14,0.0,0.016,0.04,0.068,0.194,0.075,6.76,0
1,Cabo San Lucas,550.0,mx,mx,1,81,False,1,Chrome,Android,cdcm.syf@hotmail.com,False,True,False,8,11,0.0,0.019,0.04,0.038,0.015,0.058,0.0,0
0,College Station,1091.41,us,us,1,60,False,1,Chrome,Mac OS X,irj@rexirvine.com,False,True,False,3,13,0.41000000000008185,0.016,0.04,0.211,0.269,0.0,6.571,0
1,Barcelona,420.0,es,es,0,70,False,1,Chrome,Mac OS X,v.ravmnpha@hotmail.com,False,True,False,10,11,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,San Francisco,1637.11,us,us,0,5,False,0,Mobile Safari,iOS,laozeicayc276@gmail.com,False,True,False,13,9,0.10999999999989996,0.019,0.014,0.211,0.269,0.286,7.879,0
0,Brussels,1400.0,be,be,0,5,False,0,Chrome,Mac OS X,ozrcclehvudpkd@hotmail.com,False,True,False,14,11,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
1,Vienna,440.0,at,at,0,5,False,0,Chrome,Android,oifqbff@gmail.com,False,True,False,7,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Vienna,1100.0,at,at,0,25,False,1,Chrome,Android,rvdksalql178@gmail.com,False,True,False,12,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Berlin,1090.0,de,de,1,5,False,0,Chrome,Windows,ybzybstmtyk7@aol.com,False,True,False,12,7,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,495.0,de,de,1,100,False,1,Firefox,Windows,tquzskfjpzmjbdz8@aol.com,False,True,False,16,7,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Berlin,750.0,de,de,1,35,False,1,Firefox,Windows,r.vancmmb@bg-gruenau.de,False,True,False,9,13,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Berlin,663.0,de,de,1,56,False,1,Microsoft Edge,Windows,frqf@neonwood.com,False,True,False,4,12,0.0,0.066,0.032,0.068,0.057,0.075,6.76,0
0,Tbilisi,450.0,ge,ge,0,5,False,0,Safari,Mac OS X,ycxqdevr.6324@gmail.com,False,True,False,13,9,0.0,0.016,0.014,0.149,0.026,0.156,6.516,0
1,Barcelona,395.0,es,es,0,80,False,1,Chrome,Mac OS X,dnynmllsmza@gmail.com,False,True,False,11,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,800.0,es,es,0,87,False,1,Chrome,Android,faaurzziv@bluebarcelona.es,False,True,False,9,16,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
1,Vienna,380.0,at,at,0,15,False,0,Firefox,Windows,chjdqpveo.lidkqjod@aon.at,False,True,False,18,6,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
0,Vienna,2000.0,at,at,0,60,False,1,Firefox,Windows,auho@putzenundco.at,False,True,False,4,14,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
1,Cardiff,635.41,gb,gb,0,40,False,1,Chrome,Mac OS X,hnitewz.tmelrq@student.com,False,True,False,14,11,0.40999999999996817,0.016,0.04,0.199,0.194,0.0,6.546,0
0,Rome,1300.0,it,it,1,50,False,1,Firefox,Windows,bid@homesrentals.eu,False,True,False,3,15,0.0,0.066,0.122,0.006,0.006,0.004,6.811,0
1,Rome,540.0,it,it,1,5,False,0,Mobile Safari,iOS,wrdyewwjbqmq13@gmail.com,False,True,False,14,9,0.0,0.019,0.014,0.006,0.006,0.004,6.811,0
1,Bern,607.52,ch,ch,0,40,False,0,Firefox,Mac OS X,ssu.lylarg@students.unibe.ch,False,True,False,10,17,0.5199999999999818,0.016,0.122,0.081,0.054,0.0,6.473,0
1,Reykjavík,510.0,is,is,0,70,False,1,Chrome,Windows,tytnntucb@gmail.com,False,True,False,9,9,0.0,0.066,0.04,0.007,0.004,0.007,7.367,0
1,The Hague,725.0,nl,nl,1,70,False,1,Mobile Safari,iOS,wiivq.nkwgars@live.com,False,True,False,13,8,0.0,0.019,0.014,0.108,0.053,0.038,6.602,0
0,The Hague,1050.0,nl,nl,1,60,False,1,Chrome,Android,obmvhmobv@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.108,0.053,0.038,6.602,0
1,Bristol,590.02,ng,gb,0,35,False,1,Chrome,Windows,bsaumf7@gmail.com,False,False,False,7,9,0.01999999999998181,0.066,0.04,0.199,1.0,0.0,6.619,1
0,Bologna,650.0,it,it,1,30,False,0,Chrome,Android,ffktzndvpmjwqsf.xf@gmail.com,False,True,False,18,9,0.0,0.019,0.04,0.006,0.006,0.008,6.355,0
2,Milan,375.0,it,it,1,50,False,0,Chrome,Mac OS X,wpmvdyhii@gmail.com,False,True,False,9,9,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
0,Florence,630.0,it,it,1,70,False,1,Chrome,Windows,eawricwgni@hotmail.it,False,True,False,10,10,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Florence,1500.0,it,it,0,45,False,1,Chrome,Windows,mgusonsmmpjvreadjsiyf@gmail.com,False,True,False,21,9,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Rotterdam,595.0,nl,nl,1,60,False,0,Internet Explorer,Windows,adlw@robingoldstein.com,False,True,False,4,18,0.0,0.066,0.008,0.108,0.053,0.04,6.673,0
1,Rotterdam,580.0,pt,nl,1,62,False,1,Safari,Mac OS X,xvfxjk80@abv.bg,False,False,False,8,6,0.0,0.016,0.014,0.108,0.079,0.04,6.673,0
1,Dortmund,220.0,de,de,0,50,False,1,Chrome iOS,iOS,jjyb.qyap@gmail.com,False,True,False,9,9,0.0,0.019,0.061,0.068,0.057,0.0,6.1,0
1,Salamanca,230.0,es,es,0,70,False,1,Chrome,Windows,ycnjvpcsg@hotmail.com,False,True,False,9,11,0.0,0.066,0.04,0.016,0.014,0.0,5.929,0
1,Maastricht,300.0,nl,nl,0,45,False,1,Chrome iOS,iOS,ocwztnmsnpz@hotmail.nl,False,True,False,11,10,0.0,0.019,0.061,0.108,0.053,0.041,6.329,0
1,Rotterdam,700.0,nl,nl,0,50,False,1,Microsoft Edge,Windows,lmtdncj.wuxkuthz@outlook.com,False,True,False,16,11,0.0,0.066,0.032,0.108,0.053,0.04,6.673,0
1,Hamburg,430.0,de,de,1,94,True,1,Chrome,Windows,hxuirwpg94@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.071,6.702,0
1,Amsterdam,690.0,nl,nl,1,45,False,1,Chrome,Windows,vtee.wwstsvx@gmail.com,False,True,False,12,9,0.0,0.066,0.04,0.108,0.053,0.486,6.697,0
1,Berlin,400.0,de,de,0,75,False,1,Firefox,Mac OS X,ukqxsv@hotmail.com,False,True,False,6,11,0.0,0.016,0.122,0.068,0.057,0.075,6.76,0
2,Bologna,375.0,it,it,1,5,False,0,Chrome,Windows,bpnubv.malazx@fastwebnet.it,False,True,False,13,13,0.0,0.066,0.04,0.006,0.006,0.008,6.355,0
0,Florence,2300.0,it,it,1,49,False,1,Chrome,Windows,wybq@homesinflorence.it,False,True,False,4,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Rotterdam,850.0,nl,nl,1,80,False,1,Internet Explorer,Windows,igjr@residencerotterdam.com,False,True,False,4,22,0.0,0.066,0.008,0.108,0.053,0.04,6.673,0
0,Köln,2605.0,de,de,1,50,False,1,Safari,Mac OS X,tufh@arthouse.eu,False,True,False,4,11,0.0,0.016,0.014,0.068,0.057,0.028,7.241,0
1,Berlin,480.0,de,de,1,25,False,1,,,ipzpirpz4867@gmail.com,False,True,True,12,9,0.0,0.058,0.058,0.068,0.057,0.075,6.76,0
1,Malmö,400.0,se,se,0,30,False,0,Mobile Safari,iOS,tlilnz@yahoo.com,False,True,False,6,9,0.0,0.019,0.014,0.018,0.019,0.0,6.041,0
1,Barcelona,595.0,es,es,1,90,False,1,Chrome,Windows,avdqdlzpokkp@get-comfortable.com,False,True,False,12,19,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,550.0,es,es,1,60,False,1,Safari,Mac OS X,jllbmev@rentroombarcelona.com,False,True,False,7,21,0.0,0.016,0.014,0.016,0.014,0.016,6.906,0
1,Leiden,750.0,nl,nl,1,80,False,1,Chrome,Windows,eelw@room-to-rent.nl,False,True,False,4,15,0.0,0.066,0.04,0.108,0.053,0.0,6.45,0
0,Helsinki,1700.0,fi,fi,0,50,False,0,Chrome,Windows,fpaflftmypl1@gmail.com,False,True,False,12,9,0.0,0.066,0.04,0.016,0.0,0.024,6.811,0
1,Vienna,450.0,at,at,1,50,False,1,Android Mobile,Android,cmazefvw@hoyer-zt.at,False,True,False,8,11,0.0,0.019,0.018,0.009,0.018,0.009,6.638,0
0,Vienna,1240.0,at,at,0,40,False,1,Chrome,Windows,inkey@bellearti.at,False,True,False,5,12,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Brussels,450.0,be,be,0,16,False,0,Chrome,Android,jskvptsslbvilgutdl@hotmail.com,False,True,False,18,11,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
0,Verona,800.0,it,it,1,86,False,1,Chrome,Android,lxsiavvjv@italianflat.com,False,True,False,9,15,0.0,0.019,0.04,0.006,0.006,0.0,6.85,0
1,Cerdanyola del Vallès,300.0,es,es,0,5,False,0,,,lyy67200566732@gmail.com,False,True,True,14,9,0.0,0.058,0.058,0.016,0.014,0.058,0.0,0
1,Utrecht,600.0,vn,nl,0,52,False,1,Safari,Mac OS X,vngbep512@gmail.com,False,False,False,9,9,0.0,0.016,0.014,0.108,0.025,0.066,6.824,0
1,Parma,300.0,it,it,0,0,False,0,,,vkxn83@hotmail.it,False,True,True,6,10,0.0,0.058,0.058,0.006,0.006,0.0,5.615,0
1,Milan,588.0,it,it,0,55,False,1,Chrome,Windows,oeotgdfqwxppk@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Lisbon,350.0,pt,pt,0,60,False,1,Chrome,Windows,zymv@placetostay.pt,False,True,False,4,14,0.0,0.066,0.04,0.046,0.079,0.071,6.378,0
0,Rotterdam,1250.0,nl,nl,1,70,False,1,Mobile Safari,iOS,kefzwrvino@hotmail.com,False,True,False,10,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
0,Jakarta Selatan,1057.0,id,id,0,25,False,1,Chrome,Windows,blhfxnfaivuu.984@gmail.com,False,True,False,16,9,0.0,0.066,0.04,0.118,0.091,0.058,0.0,0
1,Bologna,500.0,it,it,1,92,False,1,Chrome,Android,goekuqftbmzsan@gmail.com,False,True,False,14,9,0.0,0.019,0.04,0.006,0.006,0.008,6.355,0
2,Los Angeles,1136.88,us,us,0,5,False,0,Safari,Mac OS X,bo@rexidence.com,False,True,False,2,13,0.8800000000001091,0.016,0.014,0.211,0.269,0.354,7.5,0
1,Manchester,862.34,gb,gb,0,40,False,1,Chrome,Mac OS X,lrvrrqm.uxzlit@student.com,False,True,False,14,11,0.34000000000003183,0.016,0.04,0.199,0.194,0.0,6.489,0
0,Florence,3400.0,it,it,1,5,False,0,Chrome,Mac OS X,bkzt@apartmentsflorence.it,False,True,False,4,21,0.0,0.016,0.04,0.006,0.006,0.0,6.959,0
1,Florence,1600.0,it,it,1,60,False,0,Firefox,Windows,liqbyamfl78@gmail.com,False,True,False,11,9,0.0,0.066,0.122,0.006,0.006,0.0,6.959,0
0,Rotterdam,1950.0,nl,nl,0,58,False,1,,,rqlxeqmpeeqfvm@hotmail.com,False,True,True,14,11,0.0,0.058,0.058,0.108,0.053,0.04,6.673,0
1,Milan,800.0,it,it,1,50,False,1,Chrome,Windows,ohrafkswlz@unimilano.com,False,True,False,10,13,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Rotterdam,750.0,nl,nl,0,60,False,1,Chrome,Windows,vbmpgeayuce@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Paris,950.0,fr,fr,0,25,False,1,Chrome,Windows,avqwosxup@gmail.com,False,True,False,9,9,0.0,0.066,0.04,0.189,0.216,0.41,7.167,1
0,Paris,900.0,my,fr,1,70,False,1,Firefox,Windows,nbcpwj.clpmio@orange.fr,False,False,False,13,9,0.0,0.066,0.122,0.189,0.111,0.41,7.167,0
1,Amsterdam,600.0,fr,nl,1,45,False,1,,,fhidxmhbmnsupbbzd@schmusemail.de,False,False,True,17,14,0.0,0.058,0.058,0.108,0.216,0.486,6.697,1
0,Köln,1452.0,de,de,1,50,False,1,Safari,Mac OS X,qnvp@arthouse.eu,False,True,False,4,11,0.0,0.016,0.014,0.068,0.057,0.028,7.241,0
1,Berlin,480.0,de,de,1,94,True,1,Chrome,Windows,fbqtfirk28@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,425.0,de,de,0,80,True,1,Firefox,Windows,zswlrbqy512@housinganywhere.com,False,True,False,11,19,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
2,Helsinki,270.0,fi,fi,0,50,False,1,Chrome,Android,gedcnt.p349@yahoo.com,False,True,False,11,9,0.0,0.019,0.04,0.016,0.0,0.024,6.811,0
0,Bologna,850.0,it,it,1,50,False,1,Firefox,Windows,jde@homesrentals.eu,False,True,False,3,15,0.0,0.066,0.122,0.006,0.006,0.008,6.355,0
0,Amsterdam,500.0,nl,nl,1,25,False,0,,,ehchmdvmf.lg.g.h@gmail.com,False,True,True,16,9,0.0,0.058,0.058,0.108,0.053,0.486,6.697,1
1,Berlin,540.0,de,de,1,95,False,1,Chrome,Windows,mjytg@flat-mate.de,False,True,False,5,12,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Netanya,1100.0,il,il,0,70,False,1,Mobile Safari,iOS,97ivgnhw@gmail.com,False,True,False,8,9,0.0,0.019,0.014,0.188,0.167,0.0,7.469,0
1,Barcelona,525.0,es,es,1,20,False,0,Chrome,Android,etjzohgxdnts@gmail.com,False,True,False,12,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,1200.0,es,es,0,55,False,1,Chrome,Android,cqzjhrqg@hotmail.com,False,True,False,8,11,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,550.0,be,be,0,50,False,1,Mobile Safari,iOS,iynkh46jdpontn@hotmail.com,False,True,False,14,11,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
1,Barcelona,485.0,es,es,0,76,False,1,Chrome,Android,kldoxnvkxgi7514@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,2700.0,es,es,1,15,False,0,Chrome,Chrome OS,vpze@1840apartments.com,False,True,False,4,18,0.0,0.115,0.04,0.016,0.014,0.016,6.906,0
1,Parma,200.0,it,it,0,70,False,1,Chrome,Windows,nxtislcgcq.pawtjuw34@hotmail.it,False,True,False,20,10,0.0,0.066,0.04,0.006,0.006,0.0,5.615,0
0,Utrecht,1000.0,nl,nl,1,60,False,1,Firefox,Mac OS X,rsucrsl@universityhousing.nl,False,True,False,7,20,0.0,0.016,0.122,0.108,0.053,0.066,6.824,0
1,Bogotá,263.76,co,co,1,50,False,1,Mobile Safari,iOS,iizrrwbnoxqyi.qkmvwjm@yahoo.com,False,True,False,21,9,0.7599999999999909,0.019,0.014,0.092,0.057,0.0,6.135,0
1,Lisbon,380.0,pt,pt,0,100,False,1,Chrome,Mac OS X,xcqqjdfwnktmendpntqw@gmail.com,False,True,False,20,9,0.0,0.016,0.04,0.046,0.079,0.071,6.378,0
1,Florence,800.0,it,it,1,76,False,1,Chrome,Android,uystqhwhpoapdunt@gmail.com,False,True,False,16,9,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
1,Turin,270.0,it,it,1,5,False,1,Chrome,Mac OS X,hytuge.agigzpt@422re.it,False,True,False,14,8,0.0,0.016,0.04,0.006,0.006,0.0,6.214,0
1,Enschede,450.0,nl,nl,1,75,False,1,Chrome,Windows,jzdcqu.uyjgxmqv@hotmail.com,False,True,False,15,11,0.0,0.066,0.04,0.108,0.053,0.0,5.985,0
1,Amsterdam,718.0,de,nl,1,57,True,1,Chrome,Windows,iyrtmknw48@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.486,6.697,0
1,Utrecht,545.0,nl,nl,0,0,False,0,Firefox,Mac OS X,zuanrfrjcrsuepnaa@gmail.com,False,True,False,17,9,0.0,0.016,0.122,0.108,0.053,0.066,6.824,0
2,Milan,400.0,it,it,0,50,False,1,Chrome,Mac OS X,zpwsmblah67wxedxdfinds@gmail.com,False,True,False,22,9,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
1,Berkeley,1273.31,us,us,0,50,False,1,Safari,Mac OS X,lnqjyk@kluegel-house.com,False,True,False,6,17,0.30999999999994543,0.016,0.014,0.211,0.269,0.069,7.573,0
2,Berkeley,1182.36,us,us,1,50,False,1,Safari,Mac OS X,aejpxi@kluegel-house.com,False,True,False,6,17,0.35999999999989996,0.016,0.014,0.211,0.269,0.069,7.573,0
1,Kingston,411.51,ca,ca,1,5,False,0,Mobile Safari,iOS,41owk5@queensu.ca,False,True,False,6,10,0.5099999999999909,0.019,0.014,0.125,0.154,0.045,6.265,0
1,Novara,360.0,it,it,1,15,False,0,Opera,Windows,omxrbvrx51@gmail.com,False,True,False,10,9,0.0,0.066,0.051,0.006,0.006,0.058,0.0,0
1,Medellín,275.0,co,co,1,40,False,1,Chrome,Mac OS X,awvyuqsftvx@tellanto.com,False,True,False,11,12,0.0,0.016,0.04,0.092,0.057,0.0,5.598,0
1,Enschede,425.0,nl,nl,1,55,False,1,Chrome,Android,nhjztibybquws@outlook.com,False,True,False,13,11,0.0,0.019,0.04,0.108,0.053,0.0,5.985,0
1,Kingston,377.21,ca,ca,1,50,False,1,Mobile Safari,iOS,zjaieao@hotmail.com,False,True,False,7,11,0.20999999999997954,0.019,0.014,0.125,0.154,0.045,6.265,0
1,Rotterdam,599.0,nl,nl,1,70,False,1,Mobile Safari,iOS,gxpzf.bkv.wx.virf@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Rotterdam,650.0,nl,nl,0,80,False,1,Chrome,Android,sotbhhdrflyoes@gmail.com,False,True,False,14,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1500.0,au,nl,0,15,False,1,Chrome,Mac OS X,zemhokscgyq@hotmail.com,False,False,False,11,11,0.0,0.016,0.04,0.108,0.352,0.04,6.673,0
1,Rotterdam,400.0,nl,nl,1,45,False,1,Chrome,Mac OS X,io.jize.cx@hotmail.com,False,True,False,10,11,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,600.0,nl,nl,0,79,False,1,Microsoft Edge,Windows,tvlpljwf@hotmail.nl,False,True,False,8,10,0.0,0.066,0.032,0.108,0.053,0.04,6.673,0
0,Amsterdam,600.0,nl,nl,1,25,False,0,,,3ja.qeay.oq.ih.l.fzj.tr.xn.bcb@gmail.com,False,True,True,30,9,0.0,0.058,0.058,0.108,0.053,0.486,6.697,1
1,Brescia,700.0,it,it,1,45,False,1,Chrome,Windows,bpuujarxecmjjf@stanzasemplice.com,False,True,False,14,18,0.0,0.066,0.04,0.006,0.006,0.0,6.1,0
1,Stockholm,422.42,se,se,1,81,False,1,Mobile Safari,iOS,erngyh@traneving.se,False,True,False,6,12,0.4200000000000159,0.019,0.014,0.018,0.019,0.038,7.154,0
1,Rotterdam,520.0,be,nl,1,50,False,1,Chrome,Windows,bfjlhvvejx@hotmail.com,False,False,False,10,11,0.0,0.066,0.04,0.108,0.028,0.04,6.673,0
1,Amsterdam,600.0,nl,nl,1,45,False,1,,,hoti.ru.i.dd.b.c.tj@gmail.com,False,True,True,19,9,0.0,0.058,0.058,0.108,0.053,0.486,6.697,1
0,Paris,500.0,fr,fr,0,40,False,1,Chrome,Windows,ettwmmuvt.zdzm@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.189,0.216,0.41,7.167,1
0,Brussels,1100.0,be,be,1,45,False,1,Firefox,Windows,jdgqge@lsphere.eu,False,True,False,6,10,0.0,0.066,0.122,0.03,0.028,0.03,6.673,0
0,Vienna,550.0,at,at,1,35,False,1,Chrome,Windows,kmhp@firstred.net,False,True,False,4,12,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Sharjah,1191.45,ae,ae,1,60,False,1,Mobile Safari,iOS,eeykwx.epkxfjsn@gmail.com,False,True,False,15,9,0.4500000000000455,0.019,0.014,0.058,0.077,0.058,0.0,0
0,Prague,1200.0,cz,cz,1,50,False,1,,,flwcli.xabzbmhr@gmail.com,False,True,True,15,9,0.0,0.058,0.058,0.039,0.049,0.04,7.113,0
0,Kampung Kangkar Teberau,249.96,nz,my,1,45,False,1,Chrome,Windows,kltsz.wpqtl@hotmail.com,False,False,False,11,11,0.960000000000008,0.066,0.04,0.137,0.182,0.058,0.0,0
2,Reykjavík,546.56,no,is,0,80,False,1,Chrome,Windows,dwkvuxirbsq@simnet.is,False,False,False,11,9,0.5599999999999454,0.066,0.04,0.007,0.024,0.007,7.367,0
2,Sant'Agostino,420.0,it,it,1,70,False,1,Chrome,Windows,hbenuddfzo@hotmail.it,False,True,False,10,10,0.0,0.066,0.04,0.006,0.006,0.058,0.0,0
1,Berlin,489.0,de,de,1,50,False,1,Chrome,Windows,gfnjijk@livinghouse.berlin,False,True,False,7,18,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Miraflores,263.76,pe,pe,0,60,False,1,Chrome,Android,lkfyah.pghxxggw@gmail.com,False,True,False,15,9,0.7599999999999909,0.019,0.04,0.1,0.0,0.222,5.968,0
1,Arcos de la Frontera,325.0,es,es,0,35,False,1,Chrome,Windows,gvaqar.kvuwsjr@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.016,0.014,0.058,0.0,0
1,Milan,500.0,it,it,1,35,False,1,Chrome,Windows,ctlj@lastanzadellostudente.it,False,True,False,4,24,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Florence,1400.0,it,it,0,45,False,1,Mobile Safari,iOS,sqbefnrqgmohshxrt@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.006,0.006,0.0,6.959,0
1,Valencia,275.0,es,es,1,55,False,1,Chrome,Windows,llkmzrzputqovzw@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Valencia,350.0,es,es,1,55,False,1,Chrome,Windows,vlukvsofwhpqbht@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Valencia,400.0,es,es,0,60,False,1,Chrome,Mac OS X,aqurkv@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.01,6.112,0
0,Rotterdam,1530.0,il,nl,1,60,False,1,Chrome,Mac OS X,qdepiooab@gmail.com,False,False,False,9,9,0.0,0.016,0.04,0.108,0.167,0.04,6.673,0
1,Rotterdam,495.0,nl,nl,1,60,False,1,Chrome,Android,bndofgkkzc@yahoo.com,False,True,False,10,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,625.0,nl,nl,1,100,False,1,Chrome,Windows,pfwt@juststayapartments.com,False,True,False,4,22,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,975.0,nl,nl,1,40,False,0,Chrome,Mac OS X,hscncgvki@live.nl,False,True,False,9,7,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,695.0,nl,nl,1,35,False,1,Chrome,Windows,uhjxwklr@gmail.com,False,True,False,8,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Columbus,910.0,us,us,1,5,False,0,Mobile Safari,iOS,jsmbcgayro85@gmail.com,False,True,False,12,9,0.0,0.019,0.014,0.211,0.269,0.263,6.498,0
0,Köln,1270.0,de,de,1,50,False,1,Chrome,Windows,poqd@arthouse.eu,False,True,False,4,11,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
0,Madrid,1250.0,fr,es,0,35,False,0,Chrome,Android,ghynsbbts6@gmail.com,False,False,False,10,9,0.0,0.019,0.04,0.016,0.216,0.024,6.99,0
0,Madrid,1950.0,es,es,1,80,False,1,Mobile Safari,iOS,bmfhgnnpxunwxoks@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.016,0.014,0.024,6.99,0
2,Barcelona,810.0,es,es,0,87,False,1,Chrome,Android,utkeniypr@bluebarcelona.es,False,True,False,9,16,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
